Hugo_Symbol,tumorportal,cancercensus,driver,essenciality,oncoscape,Gscore
A1BG,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
A1BG-AS1,0.0,0.0,0.0,0.0,0.0,0.0
A1CF,0.0,0.1,0.0,0.0,0.15,0.25
A2M,0.0,0.0,0.0,0.0,0.075,0.075
A2M-AS1,0.0,0.0,0.0,0.0,0.0,0.0
A2ML1,0.0,0.0,0.0,0.0,0.15,0.15
A2ML1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
A2ML1-AS2,0.0,0.0,0.0,0.0,0.0,0.0
A2MP1,0.0,0.0,0.0,0.0,0.0,0.0
A3GALT2,0.0,0.0,0.0,0.0,0.075,0.075
A4GALT,0.0,0.0,0.0,0.0,0.15,0.15
A4GNT,0.0,0.0,0.0,0.0,0.15,0.15
AAAS,0.0,0.0,0.0,0.0,0.075,0.075
AACS,0.0,0.0,0.0,0.0,0.075,0.075
AACSP1,0.0,0.0,0.0,0.0,0.0,0.0
AADAC,0.0,0.0,0.0,0.0,0.15,0.15
AADACL2,0.0,0.0,0.0,0.0,0.075,0.075
AADACL2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
AADACL3,0.0,0.0,0.0,0.0,0.075,0.075
AADACL4,0.0,0.0,0.0,0.0,0.075,0.075
AADACP1,0.0,0.0,0.0,0.0,0.0,0.0
AADAT,0.0,0.0,0.0,0.17707924312,0.15,0.3271
AAGAB,0.0,0.0,0.0,0.0,0.075,0.075
AAK1,0.0,0.0,0.0,0.13483443828,0.15,0.2848
AAMDC,0.0,0.0,0.0,0.0,0.0,0.0
AAMP,0.0,0.0,0.0,0.0,0.075,0.075
AANAT,0.0,0.0,0.0,0.21808390804,0.15,0.3681
AAR2,0.0,0.0,0.0,0.0,0.0,0.0
AARD,0.0,0.0,0.0,0.0,0.0,0.0
AARS1,0.0,0.0,0.0,0.0,0.0,0.0
AARS1P1,0.0,0.0,0.0,0.0,0.0,0.0
AARS2,0.0,0.0,0.1,0.0,0.22499999999999998,0.325
AARSD1,0.0,0.0,0.0,0.0,0.075,0.075
AASDH,0.0,0.0,0.0,0.0,0.075,0.075
AASDHPPT,0.0,0.0,0.0,0.0,0.15,0.15
AASS,0.0,0.0,0.0,0.0,0.15,0.15
AATBC,0.0,0.0,0.0,0.0,0.0,0.0
AATF,0.0,0.0,0.0,0.0,0.075,0.075
AATK,0.0,0.0,0.0,0.0,0.15,0.15
AAVS1,0.0,0.0,0.0,0.0,0.0,0.0
ABALON,0.0,0.0,0.0,0.0,0.0,0.0
ABAT,0.0,0.0,0.0,0.20349210056000003,0.15,0.3535
ABCA1,0.0,0.0,0.0,0.12699457096,0.15,0.277
ABCA2,0.0,0.0,0.0,0.0,0.075,0.075
ABCA3,0.0,0.0,0.0,0.21813727348,0.22499999999999998,0.4431
ABCA4,0.0,0.0,0.0,0.0,0.075,0.075
ABCA5,0.0,0.0,0.0,0.0,0.15,0.15
ABCA6,0.0,0.0,0.0,0.168551083,0.15,0.3186
ABCA7,0.0,0.0,0.0,0.0,0.15,0.15
ABCA8,0.0,0.0,0.0,0.0,0.075,0.075
ABCA9,0.0,0.0,0.0,0.0,0.075,0.075
ABCA9-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ABCA10,0.0,0.0,0.0,0.0,0.15,0.15
ABCA11P,0.0,0.0,0.0,0.0,0.15,0.15
ABCA12,0.0,0.0,0.0,0.0,0.075,0.075
ABCA13,0.0,0.0,0.0,0.0,0.15,0.15
ABCA17P,0.0,0.0,0.0,0.0,0.075,0.075
ABCB1,0.0,0.0,0.1,0.23454289928000002,0.22499999999999998,0.5595
ABCB4,0.0,0.0,0.0,0.16731336880000003,0.15,0.3173
ABCB5,0.0,0.0,0.0,0.0,0.15,0.15
ABCB6,0.0,0.0,0.0,0.0,0.15,0.15
ABCB7,0.0,0.0,0.0,0.0,0.075,0.075
ABCB8,0.0,0.0,0.0,0.0,0.15,0.15
ABCB9,0.0,0.0,0.0,0.0,0.15,0.15
ABCB10,0.0,0.0,0.0,0.0,0.075,0.075
ABCB10P1,0.0,0.0,0.0,0.0,0.0,0.0
ABCB10P3,0.0,0.0,0.0,0.0,0.0,0.0
ABCB10P4,0.0,0.0,0.0,0.0,0.0,0.0
ABCB11,0.0,0.0,0.0,0.23458292336,0.075,0.3096
ABCC1,0.0,0.0,0.0,0.14003938732,0.15,0.29
ABCC2,0.0,0.0,0.0,0.19939994208,0.15,0.3494
ABCC3,0.0,0.0,0.0,0.29971482848000003,0.22499999999999998,0.5247
ABCC4,0.0,0.0,0.0,0.0,0.075,0.075
ABCC5,0.0,0.0,0.0,0.14980404880000003,0.15,0.2998
ABCC5-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ABCC6,0.0,0.0,0.0,0.22123125576,0.15,0.3712
ABCC6P1,0.0,0.0,0.0,0.0,0.15,0.15
ABCC6P2,0.0,0.0,0.0,0.0,0.075,0.075
ABCC8,0.0,0.0,0.0,0.30040797268,0.15,0.4504
ABCC9,0.0,0.0,0.0,0.0,0.15,0.15
ABCC10,0.0,0.0,0.0,0.0,0.075,0.075
ABCC11,0.0,0.0,0.0,0.0,0.075,0.075
ABCC12,0.0,0.0,0.0,0.0,0.075,0.075
ABCC13,0.0,0.0,0.0,0.0,0.15,0.15
ABCD1,0.0,0.0,0.0,0.0,0.15,0.15
ABCD1P1,0.0,0.0,0.0,0.0,0.0,0.0
ABCD1P2,0.0,0.0,0.0,0.0,0.0,0.0
ABCD1P3,0.0,0.0,0.0,0.0,0.0,0.0
ABCD1P4,0.0,0.0,0.0,0.0,0.0,0.0
ABCD1P5,0.0,0.0,0.0,0.0,0.0,0.0
ABCD2,0.0,0.0,0.0,0.0,0.0,0.0
ABCD3,0.0,0.0,0.0,0.0,0.075,0.075
ABCD4,0.0,0.0,0.0,0.0,0.15,0.15
ABCE1,0.0,0.0,0.0,0.0,0.075,0.075
ABCF1,0.0,0.0,0.0,0.0,0.075,0.075
ABCF1-DT,0.0,0.0,0.0,0.0,0.0,0.0
ABCF2,0.0,0.0,0.0,0.0,0.075,0.075
ABCF2P1,0.0,0.0,0.0,0.0,0.0,0.0
ABCF2P2,0.0,0.0,0.0,0.0,0.0,0.0
ABCF3,0.0,0.0,0.0,0.0,0.15,0.15
ABCG1,0.0,0.0,0.0,0.0,0.075,0.075
ABCG2,0.0,0.0,0.0,0.1854006122,0.075,0.2604
ABCG4,0.0,0.0,0.0,0.0,0.15,0.15
ABCG5,0.0,0.0,0.0,0.0,0.15,0.15
ABCG8,0.0,0.0,0.0,0.0,0.15,0.15
ABHD1,0.0,0.0,0.0,0.0,0.15,0.15
ABHD2,0.0,0.0,0.0,0.0,0.15,0.15
ABHD3,0.0,0.0,0.0,0.0,0.15,0.15
ABHD4,0.0,0.0,0.0,0.0,0.15,0.15
ABHD5,0.0,0.0,0.0,0.0,0.075,0.075
ABHD6,0.0,0.0,0.0,0.0,0.075,0.075
ABHD8,0.0,0.0,0.0,0.0,0.15,0.15
ABHD10,0.0,0.0,0.0,0.0,0.15,0.15
ABHD11,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ABHD11-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ABHD12,0.0,0.0,0.0,0.0,0.15,0.15
ABHD12B,0.0,0.0,0.0,0.0,0.075,0.075
ABHD13,0.0,0.0,0.0,0.0,0.075,0.075
ABHD14A,0.0,0.0,0.0,0.0,0.075,0.075
ABHD14A-ACY1,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14B,0.0,0.0,0.0,0.0,0.15,0.15
ABHD15,0.0,0.0,0.0,0.0,0.075,0.075
ABHD15-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ABHD16A,0.0,0.0,0.0,0.0,0.0,0.0
ABHD16B,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17A,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17AP1,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17AP3,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17AP4,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17AP5,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17AP6,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17AP7,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17AP8,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17AP9,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17B,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17C,0.0,0.0,0.0,0.0,0.0,0.0
